Date,bnf,axis_bank,bandhan_bank,au_bank,sbi_bank,bob_bank,idfc_bank,federal_bank,kotak_bank,hdfc_bank,icici_bank,pnb_bank,indusind_bank
2025-01-14,48266.8984375,1052.0508920133261,137.33540428217842,563.3552244887873,705.800278346691,210.5923926122643,59.81422258268266,187.86276012289443,349.5170454844923,809.0145872775671,1223.9062438907645,92.76204434076809,945.0999755859375
2025-01-15,48832.75,1042.1093350734811,146.66023426584005,576.2393680384396,725.252061939764,217.38819466505348,61.79772989224926,193.32966671248863,351.6145828876974,817.2038902170349,1224.551219155373,96.21207946311426,971.25
2025-01-16,49082.8984375,1033.0171728612916,149.32587837343394,590.0722825214134,732.2334984141427,217.50419258304856,62.53531908343232,194.82063723520923,358.74638627131435,815.4032351586193,1235.56627244332,96.69800254049242,967.0
2025-01-17,48959.5,999.1461051896173,149.64298182459478,602.2572646239771,737.9149066564445,220.39458955567548,62.34593793463407,194.72122873863685,358.98608938625773,810.7905598983193,1233.8296138721637,97.31997742613339,972.8499755859375
2025-01-20,48834.1484375,991.2028832561386,148.8898658329653,598.2622228439885,740.5149313492541,221.37093990776887,62.794468987802176,192.2760415618179,377.56467283305534,802.1572673696536,1214.5286456993424,97.96139683958032,966.2000122070312
2025-01-21,49532.0,992.7515647509814,151.06003636879134,605.2535478004256,755.7296474236301,225.62434794051228,63.791206379151866,193.81672587245924,383.7475684091018,818.0672195171876,1227.4786100806577,98.78745141785899,971.5499877929688
2025-01-22,48689.55078125,974.9168003898411,148.70157221204803,605.2535834926367,733.7742364327505,222.33761663572773,63.13335908717137,192.037483981384,379.36259845015746,810.2479165643738,1191.8038937223043,97.49491027556843,964.4500122070312
2025-01-23,48770.1484375,953.1854083200985,149.2168766278961,603.2560489672966,722.2187354602709,219.92090312906382,62.56521902191992,188.9561510831215,380.98076004405914,832.2505181334424,1188.0826742078204,95.13334107012115,965.9500122070312
2025-01-24,48546.05078125,947.1904904330852,149.335778697371,577.7375436538653,722.1224594960153,220.7522518382594,62.65492792235835,190.1787449617544,377.76445835602897,818.9305795964561,1193.8878937592276,96.45503631855856,970.8499755859375
2025-01-27,47881.6484375,942.2946747087996,145.87738908488572,559.3102187982211,712.5891362148737,215.570822057031,58.81748231728332,184.90069602855306,374.56815493794255,809.6065327196525,1185.8499521739243,94.26840426635796,947.0
2025-01-28,48642.5,959.180235428942,150.52492149469967,573.2930082451891,728.9594308479976,217.02085443578636,57.61143095820391,186.76937122710504,378.56354624049777,812.5172453545283,1237.7990449684048,94.75432343831385,937.3499755859375
2025-01-29,48997.19921875,987.1563504180045,148.64211592335977,587.2757227153296,725.1075785552505,215.28080496301095,58.079901060512704,182.44555827368856,377.12520316233065,826.3304621132276,1242.4134579383835,97.47547542527897,935.7000122070312
2025-01-30,49206.19921875,983.809246785376,149.97990211764034,595.465636669206,730.4520203133268,216.44082960823587,59.60490706370642,185.07960545526313,383.6277079634501,829.2905374831995,1240.428743300886,95.51235712900571,948.2999877929688
2025-01-31,49259.6484375,981.1614599961304,147.72054212895497,594.2670946931053,736.5668412651819,211.22073780918282,61.01030767498581,184.14526311812213,380.17165505534354,832.3738053097981,1244.8943321590757,94.25867854901925,957.5499877929688
2025-02-03,49074.80078125,986.2570909647077,146.66023197165148,594.2671210673224,734.5445718854385,204.05759817359572,61.2993620522165,181.898861844407,378.2838537214999,823.8638327488314,1237.3028281264465,95.38602049711079,994.0
2025-02-04,49538.80078125,993.1512442533443,146.4124914831784,608.1500469726477,738.5889944967314,203.48726060619873,62.106721904465054,180.80547781061466,377.77443383116474,833.0891713164636,1253.1308244391428,96.55222082755053,1022.4500122070312
2025-02-05,50402.30078125,1019.7285079133438,148.6421254156251,603.2560105182147,751.107474382643,207.837344793214,62.405741723965015,180.89494860997925,387.11369020585886,854.9437515638108,1260.4740215455731,97.3782843378761,1052.4000244140625
2025-02-06,50468.3515625,1011.135846962794,152.61582425773364,596.3145780942269,740.5149273858113,214.21746120149822,63.47225097737878,184.23472266730892,382.9584678892273,856.1770794811201,1265.2372940723083,97.96139229292848,1062.0999755859375
2025-02-07,50484.44921875,1018.6294771085081,151.6645137654703,586.7264306383646,731.6557177630287,212.6707676541898,63.72143490482557,183.09163967736208,383.7575459772404,863.3304057123341,1262.2603567708522,97.08673547403384,1061.5
2025-02-10,50052.5,1020.1281486117224,150.62402061857782,590.2720314016009,712.5891688607044,209.2873716095488,63.88090836082252,187.71366819584247,386.61424415523874,847.1984039096569,1247.5735745348811,96.45504277691653,1076.0
2025-02-11,49812.1484375,1008.1384042718065,147.17553240807442,579.2856031363107,710.1335578124041,208.80401758315202,62.58515354622882,185.77539506523647,392.4675241006207,840.1437497009048,1246.2339539700604,95.49292045645508,1063.5
2025-02-12,49402.25,999.1460897554412,140.76409050393195,570.796076421649,705.992919921875,205.80729685282864,61.38907039940902,182.3859160373841,384.2469703482383,835.2104321766692,1247.5735208959845,92.71345964899287,1060.449951171875
2025-02-13,49469.3515625,1002.1435394057845,141.1505657502441,554.665929221785,707.1965624268578,205.88463436361513,61.727961379256016,183.04193580293213,392.14788701357963,838.1704689996619,1242.9592342670746,92.97585433306187,1039.5
2025-02-14,49485.6484375,1009.6870990599269,139.8227009996312,553.3675249054885,703.8744122850989,204.64728032951777,61.28939764524971,180.92476982779294,394.34533639696,839.601120018604,1242.5126718509223,92.6648683807097,1049.5999755859375
2025-02-17,48880.3984375,991.6025387766662,132.88605676782265,534.291117964796,692.4151383583221,198.15115324707065,59.80425578791921,179.16541584068122,390.5497067234525,831.3624591587258,1241.5699462890625,89.6327325943593,1024.4000244140625
2025-02-18,49211.8515625,992.1021599108303,130.97353411691944,522.3557903187235,700.7447443190354,198.6828254705219,60.800992077645496,180.72597344547899,387.9627001326211,845.1017788797033,1243.3065364897366,90.38104365398993,1045.0
2025-02-19,48895.3515625,990.8032596729911,128.32770068171854,502.3804378646695,695.3040270429543,197.39713649993237,59.20621331550696,179.60277132182742,392.3376729187464,847.0504387449713,1225.3947820253827,88.43736600701352,1024.0999755859375
2025-02-20,49314.1015625,1007.5389474515373,131.33026643121835,524.3533216392534,698.0485270359545,201.56354656457594,59.654744631390066,179.46361258517493,396.00342776401135,844.0904430253034,1245.7378271028595,90.0409033004596,1029.949951171875
2025-02-21,49127.94921875,1011.1358844792248,136.05709820753071,534.2911057987671,700.359526366243,204.96628392136475,61.10998325356062,183.1115224819118,393.65612562632293,829.2411711352042,1231.5968971791747,92.84951385510196,1041.550048828125
2025-02-24,48619.80078125,1000.4949167860066,137.6426054690938,535.2399583240275,684.1818648659195,201.07054895070323,59.814220153623644,178.91691562666148,387.21355647067867,829.339781575346,1217.3071583182455,90.86696341405307,1030.0999755859375
2025-02-25,48691.19921875,1003.1426606538377,137.7416936331816,535.0401565481437,692.318880181649,201.67955643798814,59.704585339125444,180.9048863727859,393.3464902809318,824.406500920576,1217.2079253456668,91.35288119831961,1028.199951171875
2025-02-27,48732.19921875,1006.7895881710506,139.32722448882623,534.3409995841453,689.4781266274379,200.10386258107405,58.80751857362018,177.92293769631144,393.94578448199593,830.0552335524236,1215.769120615194,90.86696404934018,1046.9000244140625
2025-02-28,48437.55078125,1013.9334407248853,134.27338677673947,549.3225604900248,674.9374748612561,195.27043602954043,58.717812682488066,177.1277356109113,386.9638561768171,831.2638337603047,1206.6891556122284,88.719197955986,1040.0
2025-03-03,48478.6015625,1016.1815119995523,140.81363803516044,564.753514242956,664.5857216898627,191.50035915543108,58.199506153056824,176.74009011476429,380.6710908152998,858.2984018170607,1201.2312348006667,85.32748055900555,978.9500122070312
2025-03-04,47942.5,1000.2451655910475,138.02906410688817,549.3724788105081,667.3300691464701,187.5466024620864,57.02335746681126,177.67443352683955,379.7921200545828,837.6771272358142,1197.9068433475454,84.06409247958399,978.0
2025-03-05,48241.30078125,1002.1435659127035,144.6882390546839,547.7245267623452,690.970715357852,189.37364914858267,56.425315837625625,175.83555475614423,380.18165356083995,839.6257577393887,1207.6814517983407,84.55000760473987,984.25
2025-03-06,48760.0,1021.7267392253694,147.50253248669532,553.3176181416958,708.7372906926826,200.10385647546138,58.16960685989437,181.95850337064132,388.35222446983926,832.2504799228543,1218.5476101118768,87.96116417903512,976.0
2025-03-07,48463.80078125,1032.817337571361,147.8989168528769,552.8182582586691,704.9336444546556,199.95885965902116,57.51176117803673,180.2488509904331,382.9584615974769,829.7838192395386,1201.8265880949464,88.34990435844021,971.0
2025-03-10,48312.0,1035.1153504084468,147.93853591549774,543.030342174899,705.6076955415114,199.137174592467,57.11306244286537,179.31450266356836,386.05489706084006,833.2371287977431,1198.7503263397664,88.43736546841254,895.0
2025-03-11,47874.80078125,1029.520113656347,143.48920589806832,531.1949001818823,698.0484671027334,196.23711146057408,55.60799123756981,176.82954550267092,384.1571067437002,829.9811819724781,1207.8798680000234,85.32748174897041,810.4500122070312
2025-03-12,47894.3984375,1024.3245322593168,138.84164896364146,522.2059739655805,703.5373526546633,196.7784630128045,55.318935219766146,178.91691708420998,387.5531658975251,834.4951408301645,1237.4020778822246,86.04664313883815,630.0
2025-03-13,48219.1484375,1014.1332914267962,140.63526932255607,507.77377294144577,699.0114385308547,196.9137976264807,54.50161262151534,177.5750368193916,394.6849653005036,846.5818201293218,1241.4707365370484,84.98733694156891,690.0
2025-03-17,48219.55078125,1010.2366012913976,139.2875817174655,503.079580443338,701.9003527020252,200.00717744862186,53.37529582883947,176.41207569643137,395.5639377354779,841.1304307424771,1247.4248742515454,84.93874645581222,705.0
2025-03-18,48792.8984375,1033.2669677734375,137.08767700195312,491.1942138671875,696.3633422851562,198.88583374023438,52.71744918823242,176.27291870117188,398.16094970703125,843.79443359375,1259.2833251953125,85.00677490234375,677.4000244140625
2025-03-19,49375.3984375,1046.9053623518132,139.37675220389855,505.3767442119622,712.2039126231394,203.00390999341494,54.52154828034649,180.70608747033182,407.38032271136115,855.930432694155,1295.6029599370165,86.97961001906678,685.0
2025-03-20,49947.6015625,1055.3481090881514,140.41725489004406,524.4032615002197,720.292765833536,207.49899766513468,55.498350736204415,185.67600201417915,405.7322111646116,865.3037412350927,1309.8927772461004,89.07878268041274,697.5
2025-03-21,49927.1015625,1053.4496491429936,140.23888916329926,527.2497979365847,722.1705565633118,208.4173526720435,55.5681221632891,185.87479100632487,407.53013144871016,866.0684175252852,1305.923445707521,88.7289244820049,685.0
2025-03-24,50982.69921875,1081.0760349569089,143.89548421375397,542.7806510865656,729.9223707530908,211.4140734611837,56.41534515989736,186.86877231198474,419.51631852124484,877.6369838460287,1345.5675050388625,91.54724587515929,692.0
2025-03-25,51874.19921875,1109.002216272288,148.77094755361782,551.2202201056439,754.8630261504609,218.37419508434056,57.90048650372151,195.55619352888942,435.47791380851965,890.4143157035983,1348.5941513991709,93.7824856797375,670.2000122070312
2025-03-26,51640.05078125,1114.047955120439,146.21429745713857,564.3040518833401,743.4038006048552,215.57082186246424,57.15293589893554,192.93208515795627,434.49904875335574,900.3302775382388,1333.7586400786652,91.21682667468323,637.4000244140625
2025-03-27,51084.69921875,1091.067555947459,145.6692830235204,568.8484660686345,735.5075423870684,212.18741519821134,56.65456588859097,190.9341573663297,428.3061875568384,887.9969842041877,1322.9420827344788,90.07977950507833,655.2999877929688
2025-03-28,51608.3984375,1097.462058532138,146.90796302153234,558.3114362945242,743.5001147786132,223.2849715478202,56.31567366541467,195.8046891935352,427.3672413177579,902.3036249715724,1325.7702231722565,93.69501853642056,672.0
2025-04-01,51178.1484375,1092.2664595426536,144.77743871916124,532.2436191713876,738.3964100364205,220.32690422778262,54.87040355009756,190.56639066480275,434.35918132502024,888.9836405685396,1329.739654923708,92.32472191038649,649.0
2025-04-02,50966.8984375,1090.76773491548,147.89890520981967,534.3410528004446,743.6926981564776,222.33761058782784,57.780879694363634,191.88838680667232,427.7068982152902,873.5423260418547,1312.026343402594,93.97684705661418,682.7000122070312
2025-04-03,50910.0,1077.9787109284953,148.6421285990425,530.3459396104561,741.4778693122336,220.64591465221392,56.81404478650653,189.27421481436963,425.3096365264536,878.6729886492828,1311.8278468858045,93.8310788075482,694.9500122070312
2025-04-04,51711.6015625,1080.5764837084853,156.07423368329017,559.1603757484055,750.2408294522949,230.94110800441192,60.30262554896897,194.5224451336723,425.689206703621,894.4102660639704,1319.3697112264526,96.29953836225519,701.0
2025-04-07,49336.1015625,1034.1161611572818,143.69728613110345,514.3656512807073,702.9595626780941,212.67075842953955,53.076278276383555,187.16697374029405,403.2750405561581,869.6450067324856,1285.3322768617725,88.41792988839217,637.0
2025-04-08,50388.55078125,1060.093978570394,146.66022542317708,549.3225220407849,731.8482821294997,224.2709946486836,57.46192475878422,192.77302996813756,412.0149506970586,870.730371547347,1289.8969896705237,93.78248109695747,684.9000244140625
2025-04-09,50487.1015625,1072.1837048584816,152.11043878421344,547.3250205276552,738.5889950046072,227.17105035095346,57.37221651747902,189.35373014162576,410.3269100802715,870.7303466796875,1294.9579703581671,93.97684778176477,679.6500244140625
2025-04-11,50634.1015625,1062.392153253822,148.6421226599553,559.3102095792441,730.8853451496299,224.77367133232613,60.22288279789421,191.15284099138094,412.5243740224748,875.540352413462,1295.1067945023049,94.65714081893249,684.9500122070312
2025-04-15,52299.0,1089.0692731441595,150.6240243269079,564.304076300727,741.4778565892068,228.13773370967567,60.81095812775042,191.83868748011147,428.5059455803453,920.0634812745557,1340.655373037739,95.62897564801976,705.0
2025-04-16,52690.8984375,1121.7413327534418,153.20049034936753,575.2406099372322,735.2186797710156,227.122704190085,62.09675337315239,191.53055388414867,423.51170839371383,929.3381542000717,1346.6094196449503,94.17121746772143,747.0
2025-04-17,53153.75,1154.613187862119,156.97598931323623,581.632675736248,743.4038315336337,233.01949489229744,62.79446792602539,192.84260939819808,422.5128692381526,928.4501090482869,1351.5711498907554,95.99827265357553,788.25
2025-04-21,54891.25,1200.9736202361637,157.90748821999418,592.0697986401209,773.255458543513,234.90452373362052,63.64169338391374,194.82064510301535,438.49445141439935,949.170085798879,1425.004587897116,97.28110065655821,802.0
2025-04-22,55414.30078125,1229.3493484820563,166.41972280882007,623.0316279046227,790.7332527762891,242.64767416375437,66.7913913160473,201.4803161480245,449.28199568553293,954.5967457498784,1401.9823098324273,99.95366114684998,790.0
2025-04-23,56097.1015625,1224.2538202977976,167.56922849134074,619.2363400993127,795.4035350043313,245.34472464208375,67.76818619429827,201.76858870865416,456.4737015417818,976.2540297557508,1418.0581618237188,101.26563730375666,797.4500122070312
2025-04-24,55103.8984375,1198.0760451934377,168.44125287132113,657.6889082257253,782.6443782863423,242.1546599189972,68.17685158136648,198.54807778929387,443.08913382847385,942.2634238174406,1405.4554343163697,100.00225650764915,795.0
2025-04-25,55233.55078125,1175.9950141977513,169.1844566605993,680.1611903929772,784.811056973124,243.16968391346498,67.47913578338682,200.58573992944713,443.4886860413507,949.5647662059754,1399.2035920369979,100.47845084338557,822.0
2025-04-28,54610.30078125,1165.3041229955159,163.36760004125625,672.1710677765063,769.066700695532,238.5682512044352,63.31277293923549,196.55017348546872,438.89397733604426,942.8554253066497,1394.8373106964493,96.49391432714273,828.0
2025-04-29,55524.3515625,1192.9804852009415,164.00181319679004,689.1500799235956,789.6257719721119,245.5380709858484,66.2830495668982,199.54205157128698,444.607376828097,946.6048254524144,1417.8597077945897,100.40070384777421,841.9500122070312
2025-04-30,55382.3984375,1184.0880493990605,165.98369832999083,706.1291413470295,781.4407087956405,243.60469863020725,66.08370254453297,202.37491080408998,442.2700874642522,943.7434115323153,1422.0275444346203,99.44830215882861,820.0
2025-05-02,55100.94921875,1181.0905876428099,167.0737569323323,679.1624195306038,761.0740226752047,241.1879862625907,64.7879448656766,194.7510573722061,440.29234908944204,952.0314262519853,1415.9742091510598,97.38800297233853,835.0
2025-05-05,55065.80078125,1188.9838228735969,160.54339456851753,665.1796437583051,753.0333941109573,240.3179649917047,66.17341147743446,189.751320609703,420.5351424840396,956.5700467268101,1428.9738894731652,96.60081481933594,855.0
2025-05-06,54918.25,1176.9941263517048,162.6144830972318,678.6630617687593,764.5407210502615,241.6713154260351,66.24317966948496,190.9441103805651,416.7195566423275,952.1300492793257,1418.0581160771362,97.15476198498506,846.75
2025-05-07,54013.3984375,1158.0103867504365,153.59686701366482,664.2308390123479,736.9519304230361,216.45050273563936,63.841044262750906,182.04795241464896,412.2646630535336,954.1033540161453,1414.0887881642996,91.54724553048324,827.0
2025-05-08,54801.75,1169.000902041538,158.2146856668234,687.1525988751814,750.1445368852355,217.50419639515593,66.3926906787295,190.0594689182,419.3165478694598,964.364722012384,1427.5846620245352,92.81064520994113,835.0
2025-05-09,53595.94921875,1159.0094902220203,152.60590792288187,674.1685892296671,728.4779526212103,205.89430986045414,64.78794408152677,182.49526361116904,414.52206672975944,942.3127568324845,1404.3638078003796,87.46552628636219,805.5
2025-05-12,54658.75,1183.9881482207568,160.7316860380119,704.1316352301782,769.4036424963954,219.43756892015128,68.52571190377687,189.85073035416164,426.3084723197471,946.0127244576516,1398.6082269981746,92.81064225674594,835.0
2025-05-13,55233.5,1204.17088139939,162.5649452572412,702.5336512617552,769.018476685771,218.95421910926171,68.77489471435547,193.62785917849888,426.50825753224206,961.9967305905121,1429.0731325397105,93.08275667576468,794.0
2025-05-14,55008.55078125,1194.8788087975402,161.72262885801334,699.1377734516428,775.9036380329437,226.1463651357613,68.87456677640104,197.80258722807844,421.71379455308727,948.2327622761527,1418.9512828044426,95.5803846940121,775.0
2025-05-15,54853.69921875,1195.9778616685178,166.6773633589846,690.1488547660401,774.6518391145711,226.68769856346816,69.24336453982481,197.8025803192927,416.5397266105025,943.9901042439285,1414.9819190581854,95.58038537441911,778.0
2025-05-16,55276.0,1204.9701644737838,167.37101731421814,691.8467759962257,789.7644580739088,227.07437587315485,69.22342496534552,198.29958588981748,419.496357478891,954.0047801554118,1442.172107583965,95.92052577411258,750.0
2025-05-19,55326.05078125,1206.9684600284695,168.55026100075779,687.1525730408529,778.0750903727592,229.10441982869438,68.97423623004347,199.840258550479,419.9158458140422,955.5834183781088,1435.4241717584057,96.26067681424132,779.9000244140625
2025-05-20,55445.30078125,1206.9684640476505,169.4520278089359,689.0502665182244,784.0180560729261,233.91849668267025,68.32636390580166,200.8839463456033,422.4728874818281,951.1927398071444,1439.0957378026826,99.030414919572,785.0
2025-05-21,55060.19921875,1196.0777462450546,164.4873806441952,690.6482698396843,773.0654298291093,229.10441962946754,66.8810892182018,197.40500536015355,418.51745990562284,950.6500948788123,1431.8517946649677,97.68927552173685,783.0
2025-05-22,54875.8984375,1195.6780564317094,165.5476812044579,688.750544394742,774.0477442991881,231.89814190935067,66.43256434474657,199.80049279089664,414.3222996088333,944.828766015395,1430.0655182967434,98.92351268695383,750.0
2025-05-23,54959.30078125,1187.485119395582,164.89365137339985,688.3011642869637,773.9495383488706,233.19349347523553,66.65184837570929,200.03904209559744,412.6842086599538,947.2460290070277,1431.1570706662649,97.94195218498292,781.0999755859375
2025-05-26,55534.8984375,1215.1614996663016,164.1504394942023,698.1390370156508,777.9769427872259,236.11287784092434,66.87112448667028,202.9712985164113,417.5385730547617,954.5967478346391,1446.8360701649403,98.15575678100608,793.3499755859375
2025-05-27,55458.94921875,1214.1623415292133,164.59638668510829,709.1254520514105,780.3344684569088,234.2181704442835,66.38272074596556,201.03303064817678,417.5186127620736,952.9194312599001,1441.3782192942826,98.35012582976297,798.5999755859375
2025-05-28,55328.6015625,1194.5790654630853,167.47013228100806,700.3363007344493,780.4326591919574,233.9378480128414,68.26655728525365,200.7845329063718,414.5220860736088,947.295443323748,1436.5157355383742,99.41915192547468,820.5
2025-05-29,55571.3984375,1198.9753285293477,168.50070200534725,706.1291760896382,784.8529869834019,236.83789644762675,67.93763595133227,201.28152432186826,414.9815506908779,951.1433943336576,1445.4467442494526,99.9050700591519,805.1500244140625
2025-05-30,55615.55078125,1200.3741017035964,169.382644480917,697.4398836118626,783.8706869171444,234.62418913792993,67.67848154394278,199.8800126442243,415.8405738745379,953.0674622365118,1448.7216268807567,99.8175988567298,821.0999755859375
2025-06-02,55598.25,1188.7840792835677,168.99617196139295,694.1439379050856,798.4577080916993,243.121344713929,67.74825953785862,200.9833234492046,412.92389949984965,952.1794133521448,1430.9586389930196,103.5008738702661,815.0
2025-06-03,56104.80078125,1193.9795608940237,172.17712588931445,724.1069700842248,801.7484370268255,248.24477285918778,68.47587220564373,205.8637891343084,413.52324063995115,956.0767204883472,1443.7598455387374,106.12483888319483,818.4500122070312
2025-06-04,55650.3515625,1180.7909490961636,168.36196794354575,727.1033016635614,802.5342413659282,246.4564160462729,66.86116268910075,210.02857768154303,408.94851568718207,947.6901200517409,1426.3938661679927,106.42611486964213,807.7999877929688
2025-06-05,55806.75,1171.498848863261,168.2628906699355,729.1008424894545,794.3812098308251,246.5047571393618,67.52897473733984,210.5852068136538,410.4867109390572,961.0100588418235,1419.9436226094324,107.01893443779933,817.0
2025-06-06,55699.44921875,1157.9104875951884,165.53778407532738,719.1131788303643,792.3675287830383,243.5,66.59203980130667,205.82403531114124,408.3092239750878,959.0366899431259,1437.5080878919146,106.30948615659736,807.0
2025-06-09,57049.5,1211.4646926212756,173.71309417007703,754.0700720752459,802.9272300169949,248.0,72.26347926568737,207.73248284901712,421.71378452345573,984.196594423998,1453.7825541382838,108.07823316580563,831.25
2025-06-10,56993.8984375,1223.3544631361597,184.41534036902132,771.5485058827076,806.4634476687678,249.38999938964844,72.25350537119654,211.8177463023323,428.8455568942334,978.1780428487654,1427.9815809293386,109.57486504872348,838.0
2025-06-11,56639.8515625,1231.547437255107,179.58941118492615,765.0564842725349,802.5342598525855,246.0,70.96771060317197,209.92917530293659,429.3050255048349,970.6793723493836,1410.9133394459884,108.6224602600344,845.25
2025-06-12,56480.8984375,1229.9489006576741,180.81819556015625,774.0453900273401,801.5519752269744,243.1999969482422,71.06739482581057,207.34483516222386,428.5658682551451,961.9966994408974,1419.5466979345517,107.3882299316794,837.0
2025-06-13,55149.30078125,1196.9769975725644,170.9384442567762,769.0016330026178,772.3287088939938,235.0,68.87456513946937,202.27550984459447,413.92276525982584,947.19676434732,1392.8526699787633,102.2374760606827,819.0
2025-06-16,55554.1015625,1205.070075190406,173.564448751017,767.5534263220268,778.4680786132812,238.5,69.77162823005045,204.06468573095535,421.0944740543355,949.1700746468088,1405.7530618658518,103.50087296161605,817.0499877929688
2025-06-17,55975.0,1214.3621705402443,176.70576921086013,780.487457111153,779.9415184126576,240.89999389648438,70.6587262561674,204.6511282523277,427.3073240942392,955.5834055099792,1415.9742319665809,104.22975304698411,820.0
2025-06-18,55544.94921875,1208.7670098415024,174.39684978319025,772.1976848822521,778.4680756237817,238.0399932861328,70.34974304222285,203.5378711737258,424.51055453217293,945.7167603313338,1406.150024814166,102.89832751037811,818.0499877929688
2025-06-19,55784.8515625,1216.9599001780673,179.03447407243974,797.5164477043566,778.320667516001,236.50999450683594,70.53911384408075,206.05264474120597,427.4072288472776,954.0540746334422,1397.2189939427594,102.12086262231723,847.0
2025-06-20,55566.69921875,1216.4603740469724,175.89318576645266,789.1267670000109,773.5565989033221,231.3000030517578,69.27326242420607,203.51799575348133,428.5059561528863,952.9193918485255,1400.4937821267788,101.0,835.5
2025-06-23,55832.3515625,1211.5645133005319,176.38865838746923,796.7174555426267,776.0123304607985,231.99000549316406,69.07391527293153,204.09449510989307,431.12293181053917,961.2073364257812,1406.1500791810931,102.08999633789062,835.2000122070312
2025-06-24,56529.44921875,1221.85584819293,179.86687765046466,801.0121316423183,784.8529460243278,236.0,71.2667415799373,207.23548686461953,441.0914531389984,969.3966711141703,1416.7680893764307,105.08000183105469,851.0
2025-06-25,56564.5,1225.2529376663326,178.27145274776686,801.0121407061353,785.3440886452789,238.89999389648438,72.01428876634593,208.73640035002387,444.0880000054653,969.8900392545883,1411.1117385952273,105.62000274658203,834.0
2025-06-26,56693.55078125,1214.162353992752,180.35243828955123,810.0010724525343,787.7998677833231,239.5500030517578,71.91462019390198,210.4062866585267,439.97275757302407,977.4873577522009,1413.8903780949927,106.0,834.9000244140625
2025-06-27,57234.69921875,1235.8438054880892,183.34510840516953,819.988759421595,790.7467068374075,239.0,71.76510574766695,209.71050517596476,441.49097137029787,1004.0015037809444,1427.882386711014,107.0,836.0
2025-06-30,57529.94921875,1227.850614406535,184.32613463086304,812.797587285977,794.6759369772839,242.4499969482422,72.14386520010812,210.22736863493978,441.0714383639628,1003.2533964547342,1450.6071028820047,107.06999969482422,864.75
2025-07-01,57375.80078125,1200.973663276553,188.3097554591692,818.9900088282021,805.4811416394373,248.7899932861328,73.01102587801009,213.06023045303036,432.2017119658876,1000.0114368496795,1434.6302067068036,110.6500015258789,870.0999755859375
2025-07-02,57558.19921875,1178.9924468672707,188.52775512990274,838.9653360592347,806.4634551919074,247.77999877929688,76.99797821044922,218.67621963798794,436.4967345305596,1007.4429706558585,1421.2336440793872,113.0999984741211,875.5
2025-07-03,57050.3984375,1176.9941080825224,185.90175955223526,818.9899611693551,799.0962152227779,243.89999389648438,77.14749281969769,216.43976292726842,427.3273211447125,994.9739612315547,1421.1344118511029,113.01000213623047,849.0
2025-07-04,56825.25,1174.0,178.86602019013037,814.9000244140625,794.4303152499558,243.24000549316406,77.89504657282987,215.68434837622618,424.3107841133649,991.0836632772651,1416.0734952431667,110.4000015258789,857.0999755859375
2025-07-07,56938.69921875,1177.5999755859375,177.8750692164751,819.5499877929688,796.8369801203829,240.89999389648438,77.24716033068236,214.21323557404696,425.5094126743062,992.0312782906421,1425.9968814549877,110.8499984741211,847.0
2025-07-08,56942.55078125,1180.0,175.94272127132905,813.8499755859375,793.5953947208753,242.0,77.45647539292767,214.203297670887,436.4967382408718,986.0462146584523,1421.035188079707,112.38999938964844,855.0
2025-07-09,57199.75,1160.0,173.81218505705067,822.5,795.6581782931005,240.0,77.7455354002935,212.32468283413834,442.88936860320405,1001.0089360727129,1425.2030375827696,111.80000305175781,851.75
2025-07-10,57339.75,1170.0999755859375,176.4381955149685,825.7999877929688,796.9351619351286,241.0,77.54618598977075,211.86743593436955,445.3065811284953,1005.4977851253348,1425.7985078190466,111.30000305175781,845.0
2025-07-11,56843.44921875,1162.0,176.6264775581492,828.2999877929688,793.2515938303184,238.0,76.58999633789062,209.71050084873184,439.8528712489597,996.5201541247731,1411.111783317687,109.73999786376953,852.0
2025-07-14,56780.75,1179.0,173.415802874636,805.2999877929688,795.4617558456557,237.44000244140625,75.19999694824219,205.75445241840603,444.2677703037788,989.0387573242188,1413.9896019530586,110.41999816894531,858.7999877929688
2025-07-15,56709.19921875,1174.0,173.67344778454023,804.0,796.6405037947652,241.10000610351562,74.1500015258789,209.73038035958032,441.4909886601973,984.0511806165923,1410.218682168871,110.83000183105469,871.0
2025-07-16,57111.25,1164.9000244140625,177.87507393468425,812.0499877929688,801.5519699633943,243.10000610351562,73.0,210.3963456804897,436.3169411225778,1006.4952830829005,1415.081187967311,112.37000274658203,876.0
2025-07-17,57231.94921875,1170.0,182.01722470105238,797.75,823.5553655077234,250.0500030517578,74.0,213.37829238168055,434.49903261892985,999.5126501495852,1410.1194736013367,115.0999984741211,879.75
2025-07-18,56524.25,1090.0,182.96853608614762,796.9500122070312,817.2686571434967,245.02000427246094,73.45999908447266,211.300882302504,433.5199890136719,990.9838927216935,1404.9592604817603,113.98999786376953,866.0
2025-07-21,56558.8984375,1086.0,179.26238883563428,770.0,808.4280466091758,244.2100067138672,73.0,211.17164815432812,427.6199951171875,986.6446826643673,1436.9126621837045,113.5,870.0499877929688
2025-07-22,57253.3515625,1102.0,180.64973696934592,752.9500122070312,812.848378561757,243.41000366210938,74.0,211.96683971934746,434.3999938964844,1004.051390877723,1462.8128219007424,113.0999984741211,880.0
